"Error: This error will block the book from publishing. The error needs to be fixed in order to publish."
"Notice: This issue will not block the book from publishing and can be safely ignored as there will be no impact."
"Type","Description","Source File","Line Number","Text Preceding Warning or Error","Recommended Fix"
"Error","E21018: Enhanced Mobi building failure, while parsing content in the file. Content: <img> in file: C:\Users\apart\AppData\Local\Temp\1659a3dc-3c10-425f-97cc-f4f30f08bb6c\cTemp\mTemp\mbp_7EA_5_F_12_3_24_13B_7CE8_6C20_1\EPUB\chapters\ch_0040_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-4.xhtml line: 100","","","",""
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0000_front-matter-index.xhtml at line number 37","..\chapters\ch_0000_front-matter-index.xhtml","37","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0001_front-matter-copyright.xhtml at line number 124","..\chapters\ch_0001_front-matter-copyright.xhtml","124","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0002_front-matter-foreword.xhtml at line number 43","..\chapters\ch_0002_front-matter-foreword.xhtml","43","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0003_front-matter-look-inside-preview.xhtml at line number 65","..\chapters\ch_0003_front-matter-look-inside-preview.xhtml","65","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0004_front-matter-about-authors.xhtml at line number 50","..\chapters\ch_0004_front-matter-about-authors.xhtml","50","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0005_part-1-foundations-index.xhtml at line number 125","..\chapters\ch_0005_part-1-foundations-index.xhtml","125","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0006_part-1-foundations-module-00-ml-pytorch-foundations-index.xhtml at line number 123","..\chapters\ch_0006_part-1-foundations-module-00-ml-pytorch-foundations-index.xhtml","123","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0007_part-1-foundations-module-00-ml-pytorch-foundations-section-0-1.xhtml at line number 534","..\chapters\ch_0007_part-1-foundations-module-00-ml-pytorch-foundations-section-0-1.xhtml","534","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0008_part-1-foundations-module-00-ml-pytorch-foundations-section-0-2.xhtml at line number 526","..\chapters\ch_0008_part-1-foundations-module-00-ml-pytorch-foundations-section-0-2.xhtml","526","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0009_part-1-foundations-module-00-ml-pytorch-foundations-section-0-3.xhtml at line number 1156","..\chapters\ch_0009_part-1-foundations-module-00-ml-pytorch-foundations-section-0-3.xhtml","1156","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0010_part-1-foundations-module-00-ml-pytorch-foundations-section-0-4.xhtml at line number 652","..\chapters\ch_0010_part-1-foundations-module-00-ml-pytorch-foundations-section-0-4.xhtml","652","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0011_part-1-foundations-module-01-foundations-nlp-text-representation-index.xhtml at line number 124","..\chapters\ch_0011_part-1-foundations-module-01-foundations-nlp-text-representation-index.xhtml","124","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0012_part-1-foundations-module-01-foundations-nlp-text-representation-section.xhtml at line number 440","..\chapters\ch_0012_part-1-foundations-module-01-foundations-nlp-text-representation-section.xhtml","440","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0013_part-1-foundations-module-01-foundations-nlp-text-representation-section.xhtml at line number 644","..\chapters\ch_0013_part-1-foundations-module-01-foundations-nlp-text-representation-section.xhtml","644","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0014_part-1-foundations-module-01-foundations-nlp-text-representation-section.xhtml at line number 714","..\chapters\ch_0014_part-1-foundations-module-01-foundations-nlp-text-representation-section.xhtml","714","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0015_part-1-foundations-module-01-foundations-nlp-text-representation-section.xhtml at line number 696","..\chapters\ch_0015_part-1-foundations-module-01-foundations-nlp-text-representation-section.xhtml","696","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0016_part-1-foundations-module-02-tokenization-subword-models-index.xhtml at line number 121","..\chapters\ch_0016_part-1-foundations-module-02-tokenization-subword-models-index.xhtml","121","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0017_part-1-foundations-module-02-tokenization-subword-models-section-2-1.xhtml at line number 671","..\chapters\ch_0017_part-1-foundations-module-02-tokenization-subword-models-section-2-1.xhtml","671","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0018_part-1-foundations-module-02-tokenization-subword-models-section-2-2.xhtml at line number 614","..\chapters\ch_0018_part-1-foundations-module-02-tokenization-subword-models-section-2-2.xhtml","614","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0019_part-1-foundations-module-02-tokenization-subword-models-section-2-3.xhtml at line number 969","..\chapters\ch_0019_part-1-foundations-module-02-tokenization-subword-models-section-2-3.xhtml","969","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0020_part-1-foundations-module-03-sequence-models-attention-index.xhtml at line number 125","..\chapters\ch_0020_part-1-foundations-module-03-sequence-models-attention-index.xhtml","125","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0021_part-1-foundations-module-03-sequence-models-attention-section-3-1.xhtml at line number 725","..\chapters\ch_0021_part-1-foundations-module-03-sequence-models-attention-section-3-1.xhtml","725","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0022_part-1-foundations-module-03-sequence-models-attention-section-3-2.xhtml at line number 598","..\chapters\ch_0022_part-1-foundations-module-03-sequence-models-attention-section-3-2.xhtml","598","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0023_part-1-foundations-module-03-sequence-models-attention-section-3-3.xhtml at line number 953","..\chapters\ch_0023_part-1-foundations-module-03-sequence-models-attention-section-3-3.xhtml","953","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0024_part-1-foundations-module-04-transformer-architecture-index.xhtml at line number 126","..\chapters\ch_0024_part-1-foundations-module-04-transformer-architecture-index.xhtml","126","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0025_part-1-foundations-module-04-transformer-architecture-section-4-1.xhtml at line number 1034","..\chapters\ch_0025_part-1-foundations-module-04-transformer-architecture-section-4-1.xhtml","1034","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0026_part-1-foundations-module-04-transformer-architecture-section-4-2.xhtml at line number 1014","..\chapters\ch_0026_part-1-foundations-module-04-transformer-architecture-section-4-2.xhtml","1014","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0027_part-1-foundations-module-04-transformer-architecture-section-4-3.xhtml at line number 1194","..\chapters\ch_0027_part-1-foundations-module-04-transformer-architecture-section-4-3.xhtml","1194","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
