figure_label,section,image_path,image_kind,generator,alt_text,caption
13.0.1,part-4-training-adapting/module-13-synthetic-data/index.html,part-4-training-adapting/module-13-synthetic-data/images/chapter-opener.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/chapter-opener.png,,Figure 13.0.1: LLMs can manufacture training examples on demand. The trick is making sure the synthetic output is as nourishing as the real thing.
13.1.2,part-4-training-adapting/module-13-synthetic-data/section-13.1.html,part-4-training-adapting/module-13-synthetic-data/images/fig-13.1.2-annotation-cost.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_13_1_2.py,,"Figure 13.1.2: Every great synthetic dataset starts with a handful of seed examples. Plant them well, and watch your training data bloom."
13.2.1,part-4-training-adapting/module-13-synthetic-data/section-13.2.html,part-4-training-adapting/module-13-synthetic-data/images/llm-assembly-line.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/llm-assembly-line.png,,"Figure 13.2.1: The LLM generation pipeline: prompts go in one end, polished training examples come out the other. Quality control not included by default."
13.2.2,part-4-training-adapting/module-13-synthetic-data/section-13.2.html,part-4-training-adapting/module-13-synthetic-data/images/prompt-template-cookie-cutter.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/prompt-template-cookie-cutter.png,,"Figure 13.2.2: Prompt templates are the cookie cutters of synthetic data generation. Same shape, different fillings, consistently delicious results."
13.2.3,part-4-training-adapting/module-13-synthetic-data/section-13.2.html,part-4-training-adapting/module-13-synthetic-data/images/evol-instruct-evolution.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/evol-instruct-evolution.png,,"Figure 13.2.3: Evol-Instruct in action: simple instructions evolve into increasingly complex ones, like Darwinian selection for prompt difficulty."
13.4.1,part-4-training-adapting/module-13-synthetic-data/section-13.4.html,part-4-training-adapting/module-13-synthetic-data/images/labeling-sorting-hat.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/labeling-sorting-hat.png,,"Figure 13.4.1: LLM-assisted labeling is like having a sorting hat for your data. It is not always right, but it is fast and surprisingly good at the job."
13.4.2,part-4-training-adapting/module-13-synthetic-data/section-13.4.html,part-4-training-adapting/module-13-synthetic-data/images/active-learning-fishing.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/active-learning-fishing.png,,Figure 13.4.2: Active learning: why label everything when you can strategically fish for the samples that teach your model the most?
13.4.3,part-4-training-adapting/module-13-synthetic-data/section-13.4.html,part-4-training-adapting/module-13-synthetic-data/images/noisy-labels-orchestra.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/noisy-labels-orchestra.png,,Figure 13.4.3: Noisy labels are like an orchestra where a few musicians are playing the wrong piece. The challenge is figuring out who is off-key.
13.5.1,part-4-training-adapting/module-13-synthetic-data/section-13.5.html,part-4-training-adapting/module-13-synthetic-data/images/weak-supervision-jury.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/weak-supervision-jury.png,,"Figure 13.5.1: Weak supervision lets multiple imperfect labeling functions vote on the answer. Democracy for data labels, where the majority usually wins."
13.6.1,part-4-training-adapting/module-13-synthetic-data/section-13.6.html,part-4-training-adapting/module-13-synthetic-data/images/reasoning-chain-dominos.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/reasoning-chain-dominos.png,,"Figure 13.6.1: Reasoning chains are like dominos: each step triggers the next, and if one falls wrong, the whole conclusion topples."
13.6.2,part-4-training-adapting/module-13-synthetic-data/section-13.6.html,part-4-training-adapting/module-13-synthetic-data/images/rejection-sampling-panning.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/rejection-sampling-panning.png,,"Figure 13.6.2: Rejection sampling for reasoning data is just gold panning with extra steps. Generate many traces, keep only the nuggets that actually reach the correct answer."
13.6.3,part-4-training-adapting/module-13-synthetic-data/section-13.6.html,part-4-training-adapting/module-13-synthetic-data/images/red-team-boxing-ring.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/red-team-boxing-ring.png,,Figure 13.6.3: Red-teaming with synthetic data: one LLM throws punches while the other learns to dodge. The best defense is a good sparring partner.
13.7.1,part-4-training-adapting/module-13-synthetic-data/section-13.7.html,part-4-training-adapting/module-13-synthetic-data/images/data-augmentation-kaleidoscope.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/data-augmentation-kaleidoscope.png,,"Figure 13.7.1: The augmentation kaleidoscope: one example goes in, and a spectrum of label-preserving variations fans out the other side."
14.0.1,part-4-training-adapting/module-14-fine-tuning-fundamentals/index.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/chapter-opener.png,gemini-png,gemini:part-4-training-adapting/module-14-fine-tuning-fundamentals/images/chapter-opener.png,,"Figure 14.0.1: Fine-tuning is teaching an old (very large) dog new tricks, one carefully chosen gradient step at a time."
14.1.2,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/fine-tune-decision-tree.png,gemini-png,gemini:part-4-training-adapting/module-14-fine-tuning-fundamentals/images/fine-tune-decision-tree.png,,Figure 14.1.2: The eternal question: should you fine-tune or just prompt better? This decision tree saves you from weeks of unnecessary GPU bills.
14.1.3,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/figure-14.1.4.png,gemini-png,,,"Figure 14.1.3: As task-specific performance improves, general capabilities may degrade. The optimal checkpoint balances both."
14.2.1,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/sequence-packing-tetris.png,gemini-png,gemini:part-4-training-adapting/module-14-fine-tuning-fundamentals/images/sequence-packing-tetris.png,,"Figure 14.2.1: Sequence packing is Tetris for training data. Fit as many examples as possible into each batch, and watch your GPU utilization score soar."
14.3.1,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/catastrophic-forgetting.png,gemini-png,gemini:part-4-training-adapting/module-14-fine-tuning-fundamentals/images/catastrophic-forgetting.png,,Figure 14.3.1: Catastrophic forgetting: your model aced the new task but forgot everything else. It is like cramming for one exam and blanking on all the others.
14.7.1,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.7.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/figure-14.7.1.png,gemini-png,,,"Figure 14.7.1: Without context extension, perplexity degrades sharply beyond the training window. Context extension techniques maintain quality at longer lengths."
15.0.1,part-4-training-adapting/module-15-peft/index.html,part-4-training-adapting/module-15-peft/images/chapter-opener.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/chapter-opener.png,,Figure 15.0.1: Why retrain billions of parameters when a few clever sticky notes on the right layers can do the job? PEFT adapters are the ultimate lightweight upgrade.
15.1.1,part-4-training-adapting/module-15-peft/section-15.1.html,part-4-training-adapting/module-15-peft/images/lora-sticky-note.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/lora-sticky-note.png,,"Figure 15.1.1: LoRA in a nutshell: instead of rewriting the whole textbook, just slap a sticky note on the relevant pages. Same knowledge, fraction of the effort."
15.1.2,part-4-training-adapting/module-15-peft/section-15.1.html,part-4-training-adapting/module-15-peft/images/qlora-truck-decals.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/qlora-truck-decals.png,,Figure 15.1.2: QLoRA: take your already-compact quantized model and add custom decals. You get personalization without needing a bigger garage.
,part-4-training-adapting/module-15-peft/section-15.1.html,part-4-training-adapting/module-15-peft/images/lora-weights-raschka.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/lora-weights-raschka.png,,
15.2.1,part-4-training-adapting/module-15-peft/section-15.2.html,part-4-training-adapting/module-15-peft/images/peft-adapter-accessories.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/peft-adapter-accessories.png,,Figure 15.2.1: PEFT methods are like accessories for your base model. Mix and match adapters until you find the look that works for your task.
,part-4-training-adapting/module-15-peft/section-15.4.html,part-4-training-adapting/module-15-peft/images/peft-decision-flowchart.png,gemini-png,part-4-training-adapting/module-15-peft/images/peft-decision-flowchart.mmd,,
