figure_label,section,image_path,image_kind,generator,alt_text,caption
,appendices/appendix-a-mathematical-foundations/index.html,appendices/appendix-a-mathematical-foundations/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-a-mathematical-foundations/images/chapter-opener.png,,"Figure A.0.1: Friendly geometric shapes including vectors, matrices, and gradient arrows collaborating on a chalkb...."
,appendices/appendix-b-ml-essentials/index.html,appendices/appendix-b-ml-essentials/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-b-ml-essentials/images/chapter-opener.png,,"Figure B.0.1: A training loop visualized as a conveyor belt with data going in, a model adjusting knobs in the mid...."
,appendices/appendix-c-python-for-llm/index.html,appendices/appendix-c-python-for-llm/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-c-python-for-llm/images/chapter-opener.png,,"Figure C.0.1: A friendly Python snake wearing a hard hat, stacking colorful building blocks labeled with library i...."
,appendices/appendix-d-environment-setup/index.html,appendices/appendix-d-environment-setup/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-d-environment-setup/images/chapter-opener.png,,"Figure D.0.1: A workshop bench with development tools neatly organized: conda environments as labeled jars, a GPU ...."
,appendices/appendix-e-git-collaboration/index.html,appendices/appendix-e-git-collaboration/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-e-git-collaboration/images/chapter-opener.png,,Figure E.0.1: Friendly robots merging branches of a tree while commit messages float like colorful leaves around t....
,appendices/appendix-f-glossary/index.html,appendices/appendix-f-glossary/images/glossary-library.png,gemini-png,gemini:appendices/appendix-f-glossary/images/glossary-library.png,,"Figure F.0.1: A vast magical library with floating holographic term cards glowing in different colors by category,...."
,appendices/appendix-g-hardware-compute/index.html,appendices/appendix-g-hardware-compute/images/gpu-datacenter-crosssection.png,gemini-png,gemini:appendices/appendix-g-hardware-compute/images/gpu-datacenter-crosssection.png,,"Figure G.0.1: Cross-section of a GPU datacenter with friendly robots routing data through colorful interconnects, ...."
,appendices/appendix-h-model-cards/index.html,appendices/appendix-h-model-cards/images/model-card-presentation.png,gemini-png,gemini:appendices/appendix-h-model-cards/images/model-card-presentation.png,,Figure H.0.1: A friendly AI model character at a podium presenting its own ID card with stats and limitations to a....
,appendices/appendix-i-prompt-templates/index.html,appendices/appendix-i-prompt-templates/images/prompt-recipe-kitchen.png,gemini-png,gemini:appendices/appendix-i-prompt-templates/images/prompt-recipe-kitchen.png,,"Figure I.0.1: A colorful kitchen where a robot chef assembles prompts like recipes, combining template ingredients...."
,appendices/appendix-j-datasets-benchmarks/index.html,appendices/appendix-j-datasets-benchmarks/images/benchmark-olympics.png,gemini-png,gemini:appendices/appendix-j-datasets-benchmarks/images/benchmark-olympics.png,,"Figure J.0.1: A grand Olympic arena where AI model characters compete on benchmark tracks, with dataset trophies o...."
,appendices/appendix-k-huggingface-ecosystem/index.html,appendices/appendix-k-huggingface-ecosystem/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-k-huggingface-ecosystem/images/chapter-opener.png,,"Figure K.0.1: The HuggingFace ecosystem at a glance: Transformers, Datasets, Tokenizers, Hub, and Spaces compose into a single Python-first toolchain for shipping LLM applications."
,appendices/appendix-l-langchain/index.html,appendices/appendix-l-langchain/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-l-langchain/images/chapter-opener.png,,"Figure L.0.1: LangChain composes prompts, models, tools, memory, and agents into chains and graphs. The same primitives appear under different names in LangGraph, LlamaIndex, CrewAI, and DSPy."
,appendices/appendix-l-langchain/section-l.1.html,appendices/appendix-l-langchain/images/section-l.1-svg1.png,gemini-png,appendices/appendix-l-langchain/images/section-l.1-svg1.mmd,,"Figure L.1.1: Data flow through an LCEL chain. The pipe operator connects components sequentially: input variables fill the prompt, the prompt is sent to the model, and the output parser extracts a clean string from the model's response."
,appendices/appendix-l-langchain/section-l.2.html,appendices/appendix-l-langchain/images/section-l.2-svg1.png,gemini-png,appendices/appendix-l-langchain/images/section-l.2-svg1.mmd,,"Figure L.2.1: The RunnableWithMessageHistory wrapper intercepts each invocation, loads prior messages from the history store, injects them into the prompt via MessagesPlaceholder, and saves the new exchange after the chain completes."
,appendices/appendix-l-langchain/section-l.3.html,appendices/appendix-l-langchain/images/section-l.3-svg1.png,gemini-png,appendices/appendix-l-langchain/images/section-l.3-svg1.mmd,,"Figure L.3.1: Text splitting with overlap. Each chunk shares a small region with its neighbors, ensuring that sentences or ideas spanning a boundary appear in at least one complete chunk."
,appendices/appendix-l-langchain/section-l.5.html,appendices/appendix-l-langchain/images/section-l.5-svg1.png,gemini-png,appendices/appendix-l-langchain/images/section-l.5-svg1.mmd,,"Figure L.5.1: The agent execution loop. The LLM receives the user's input, decides whether to call a tool, observes the result, and repeats. When no more tool calls are needed, the LLM produces a final answer."
,appendices/appendix-r-experiment-tracking/index.html,appendices/appendix-r-experiment-tracking/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-r-experiment-tracking/images/chapter-opener.png,,"Figure R.0.1: Experiment tracking turns ad-hoc training runs into a searchable, reproducible record. MLflow, Weights & Biases, and CometML all share the same core abstractions: experiments, runs, params, metrics, and artifacts."
,appendices/appendix-s-inference-serving/index.html,appendices/appendix-s-inference-serving/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-s-inference-serving/images/chapter-opener.png,,"Figure S.0.1: Inference serving is the layer between a trained model and a production request. vLLM, TGI, Triton, and TensorRT-LLM each optimize a different slice of the latency-throughput-cost frontier."
,appendices/appendix-t-distributed-ml/index.html,appendices/appendix-t-distributed-ml/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-t-distributed-ml/images/chapter-opener.png,,"Figure T.0.1: Distributed ML coordinates many GPUs to train models too large for one device. The strategy zoo (DDP, FSDP, ZeRO, pipeline, tensor, expert, sequence) maps onto a few orthogonal partitioning choices: data, parameters, activations, and experts."
,appendices/appendix-u-docker-containers/index.html,appendices/appendix-u-docker-containers/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-u-docker-containers/images/chapter-opener.png,,"Figure U.0.1: Containers package an LLM application with its exact runtime so the same artifact runs on a laptop, a CI machine, and a production cluster. Docker plus a few patterns (multi-stage builds, volume mounts, GPU passthrough) covers most LLM-deployment needs."
,appendices/appendix-v-tooling-ecosystem/index.html,appendices/appendix-v-tooling-ecosystem/images/chapter-opener.png,gemini-png,gemini:appendices/appendix-v-tooling-ecosystem/images/chapter-opener.png,,"Figure V.0.1: The 2026 LLM tooling landscape. This appendix maps the categories, the leading projects in each, and how to choose between them for a real project."
0.0.1,part-1-foundations/module-00-ml-pytorch-foundations/index.html,part-1-foundations/module-00-ml-pytorch-foundations/images/chapter-opener.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/chapter-opener.png,,"Figure 0.0.1: Like a builder laying the first bricks, this chapter establishes the essential foundations of machine learning, neural networks, and PyTorch that every subsequent chapter will build upon."
0.1.1,part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,part-1-foundations/module-00-ml-pytorch-foundations/images/gradient-descent-landscape.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/gradient-descent-landscape.png,,"Figure 0.1.1: Gradient descent navigates a loss landscape by following the steepest downhill direction at each step, seeking the lowest valley (minimum loss)."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.2-gradient-descent-follows-the-slope-downhill-step-by-step-t.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.2-gradient-descent-follows-the-slope-downhill-step-by-step-t.mmd,,
0.1.2,part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,part-1-foundations/module-00-ml-pytorch-foundations/images/overfitting-vs-generalization.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/overfitting-vs-generalization.png,,"Figure 0.1.2: Overfitting versus generalization: the model on the left has memorized every training point (including noise), while the model on the right captures the underlying pattern."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.4-as-model-complexity-increases-bias-decreases-but-variance-i.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.4-as-model-complexity-increases-bias-decreases-but-variance-i.mmd,,
0.2.1,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/neural-network-machine.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/neural-network-machine.png,,"Figure 0.2.1: Neural networks are layered machines: raw inputs flow in, pass through layers of learned transformations, and emerge as predictions."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.2-perceptron.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.2-perceptron.mmd,,
0.2.2,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/backprop-assembly-line.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/backprop-assembly-line.png,,"Figure 0.2.2: Backpropagation as an assembly line. The quality inspector (loss function) finds a defect and passes blame backwards through each worker (layer), who adjusts their tools (weights) proportionally to their contribution to the error."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.4-backprop.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.4-backprop.mmd,,
0.2.3,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/dropout-sleeping-neurons.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/dropout-sleeping-neurons.png,,"Figure 0.2.3: Dropout as a classroom exercise. By randomly putting some neurons to sleep during each training step, the remaining neurons cannot rely on their neighbors and must learn robust, independent features."
0.3.1,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/pytorch-workbench.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/pytorch-workbench.png,,"Figure 0.3.1: The PyTorch workbench: tensors as raw materials, autograd as the differentiation engine, GPU acceleration, and the training loop that ties them together."
0.3.2,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/tensor-building-blocks.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/tensor-building-blocks.png,,"Figure 0.3.2: Tensors as building blocks. A scalar is one block, a vector is a row, a matrix is a flat grid, and a 3D tensor is a cube. PyTorch lets you stack, reshape, and slice these blocks at will."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.3-comp-graph.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.3-comp-graph.mmd,,
0.3.3,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/training-loop-racetrack.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/training-loop-racetrack.png,,"Figure 0.3.3: The training loop as a racetrack. Each lap (epoch) passes through the same four stations: forward pass, loss computation, backward pass, and optimizer step. The robot gets a little better each lap."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.5-training-loop.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.5-training-loop.mmd,,
0.4.1,part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,part-1-foundations/module-00-ml-pytorch-foundations/images/rl-dog-training.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/rl-dog-training.png,,"Figure 0.4.1: Reinforcement learning is like training a dog. The dog (agent) tries different actions in the room (environment) and receives treats (rewards) only for the desired behavior, gradually learning which tricks earn the biggest reward."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.2-rl-loop.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.2-rl-loop.mmd,,
0.4.2,part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,part-1-foundations/module-00-ml-pytorch-foundations/images/ppo-careful-chef.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/ppo-careful-chef.png,,"Figure 0.4.2: PPO as careful cooking. Instead of dumping the entire salt shaker (unconstrained policy update), PPO clips each update to one small measured pinch at a time, preventing catastrophic over-correction."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.4-how-rl-concepts-map-to-llm-training-with-rlhf-the-llm-is-th.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.4-how-rl-concepts-map-to-llm-training-with-rlhf-the-llm-is-th.mmd,,
1.1.1,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/nlp-timeline.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/nlp-timeline.png,,"Figure 1.1.1: A timeline of NLP breakthroughs. Each dot represents someone saying 'this changes everything' and, for once, being mostly right."
1.1.2,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/evolution-staircase.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/evolution-staircase.png,,"Figure 1.1.2: The four eras of NLP, each step building on the last. Rule-based systems gave way to statistics, which yielded to neural networks, which finally evolved into transformers."
1.1.3,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/nlp-tasks-overview.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/nlp-tasks-overview.png,,"Figure 1.1.3: The NLP task zoo: from classifying sentiment to translating languages, these are the problems that keep NLP researchers employed (and occasionally frustrated)."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.4-nlp-tasks.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.4-nlp-tasks.mmd,,
1.1.4,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/language-is-hard-robot.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/language-is-hard-robot.png,,"Figure 1.1.4: Why language is hard. A robot encounters ambiguity (the duck dilemma), coreference puzzles (which thing is too big?), and pragmatic traps (passing the salt when asked ""Can you pass the salt?"")."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.6-linguistic-layers.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.6-linguistic-layers.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.2-stem-lemma.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.2-stem-lemma.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.4-tfidf.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.4-tfidf.mmd,,
1.2.1,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/bow-vs-embeddings.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/bow-vs-embeddings.png,,"Figure 1.2.1: Bag-of-Words vs. word embeddings. Sparse representations treat every word as independent, while dense embeddings place semantically similar words near each other in vector space."
1.2.2,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-filing-cabinet.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-filing-cabinet.png,,"Figure 1.2.2: The filing cabinet analogy. Bag-of-Words stores one tally per word in a vast, mostly empty filing cabinet. Word embeddings compress meaning into a compact set of continuous dials."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.1-skipgram.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.1-skipgram.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.2-skipgram-network.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.2-skipgram-network.mmd,,
1.3.1,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/word2vec-skipgram.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/word2vec-skipgram.png,,"Figure 1.3.1: The Skip-gram architecture. A center word is fed through an embedding layer, and the model learns to predict surrounding context words. The hidden layer weights become the word vectors."
1.3.2,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-negative-sampling.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-negative-sampling.png,,"Figure 1.3.2: Negative sampling. Instead of computing probabilities over the full vocabulary, the model only distinguishes the true context word from a handful of random negatives, reducing computation by orders of magnitude."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.5-cosine-sim.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.5-cosine-sim.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.6-fasttext-subword-decomposition-the-word-running-is-split.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.6-fasttext-subword-decomposition-the-word-running-is-split.mmd,,
