mmd,action,reason,caption,nodes,edges
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.4-mcts-for-language-reasoning-numbers-show-value-visits-the.mmd,CONVERT,Has numeric content — better as quantitative infographic,,7,5
part-3-working-with-llms/module-10-llm-apis/images/section-10.5-svg1.mmd,CONVERT,Has numeric content — better as quantitative infographic,,5,4
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.2-svg1.mmd,CONVERT,Has numeric content — better as quantitative infographic,,6,5
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.2-svg2.mmd,CONVERT,Has numeric content — better as quantitative infographic,,7,6
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.3-svg3.mmd,CONVERT,Has numeric content — better as quantitative infographic,,9,9
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.3-comp-graph.mmd,REVIEW,Linear but no clear signal — manual inspection,,7,5
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.1-nlp-pipeline.mmd,REVIEW,Linear but no clear signal — manual inspection,,6,3
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.3-elmo.mmd,REVIEW,Linear but no clear signal — manual inspection,,5,5
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.2.6-bpe-merges.mmd,REVIEW,Linear but no clear signal — manual inspection,,7,3
part-1-foundations/module-03-sequence-models-attention/images/fig-3.3.2-scaled-dot-product.mmd,REVIEW,Linear but no clear signal — manual inspection,,9,6
part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.3-beam-search.mmd,REVIEW,Linear but no clear signal — manual inspection,,7,6
part-10-frontiers/module-31-interpretability/images/fig-31.1.3-the-logit-lens-projects-hidden-states-from-each-layer-throug.mmd,REVIEW,Linear but no clear signal — manual inspection,,6,3
part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.1.1-token-to-dollar-pipeline.mmd,REVIEW,Linear but no clear signal — manual inspection,,8,4
part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.3-reasoning-token-flow-in-inference-time-compute-models-think.mmd,REVIEW,Linear but no clear signal — manual inspection,,5,3
part-3-working-with-llms/module-10-llm-apis/images/section-10.3-svg1.mmd,REVIEW,Linear but no clear signal — manual inspection,,6,5
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.1-svg2.mmd,REVIEW,Linear but no clear signal — manual inspection,,5,4
part-3-working-with-llms/module-11-prompt-engineering/images/section-11.3-svg1.mmd,REVIEW,Linear but no clear signal — manual inspection,,4,4
part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.1.3-prompt-injection-defense-layers.mmd,REVIEW,Linear but no clear signal — manual inspection,,8,4
part-7-multimodal-applications/module-25-multimodal/images/fig-25.5.1-vision-language-action-pipeline.mmd,REVIEW,Linear but no clear signal — manual inspection,,8,6
part-7-multimodal-applications/module-26-llm-applications/images/fig-26.1.2-fill-in-the-middle-fim-the-model-receives-prefix-and-suff.mmd,REVIEW,Linear but no clear signal — manual inspection,,4,3
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.4.3-data-pipeline.mmd,KEEP,Names specific tools/algorithms — useful reference,,6,3
part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.2-the-layers-of-an-llm-serving-stack-from-http-clients-down-t.mmd,KEEP,Names specific tools/algorithms — useful reference,,6,3
part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.2-llm-api-ecosystem.mmd,KEEP,Names specific tools/algorithms — useful reference,,10,13
