file,bug_pattern,classification,block_offset,line_in_block,evidence
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,over-nested def __init__ at line 35,LIKELY-BUG (method sig),46666,35,"train_loader = DataLoader(train_data, batch_size=BATCH_SIZE, shuffle=True)
test_loader = DataLoader(test_data, batch_size=BATCH_SIZE, shuffle=False)

# ── Model ────────────────────────────────────────────────────
class FashionClassifier(nn.Module):
    def __init__(self, hidden_dim):
        super("
part-1-foundations/module-04-transformer-architecture/section-4.2.html,over-nested def lr_at at line 26,AMBIGUOUS,56463,26,"    """"""
    model.to(device)
    optimizer = torch.optim.AdamW(model.parameters(), lr=base_lr, betas=(0.9, 0.95))
    total_steps = epochs * len(train_loader)

    def lr_at(step: int) -> float:
        # Linear warmup, then cosine decay to 10% of base_lr
        if step 5} | train {loss.item():.3f}"
part-10-frontiers/module-31-interpretability/section-31.1.html,over-nested class MLPProbe at line 17,LIKELY-BUG (nested class),24305,17,"def __init__(self, hidden_dim, num_classes):
    super().__init__()
    self.classifier = nn.Linear(hidden_dim, num_classes)
def forward(self, hidden_states):
    return self.classifier(hidden_states)
    class MLPProbe(nn.Module):
        """"""A nonlinear probe with one hidden layer.""""""
    def __ini"
part-10-frontiers/module-31-interpretability/section-31.4.html,over-nested def hook at line 47,LEGITIMATE-HOOK,27081,47,"            # Need to use hooks to capture attention with grad enabled
            def compute_attention_gradient_attribution(model, tokenizer, text):
                """"""Simpler approach using hooks to capture attention gradients.""""""
                attention_grads = {}
            def save_attentio"
part-10-frontiers/module-31-interpretability/section-31.4.html,over-nested def hook at line 22,LEGITIMATE-HOOK,33615,22,"            h = module.register_forward_hook(
                self._save_activation(name)
                )
            self.hooks.append(h)
            def _save_activation(self, name):
                def hook(module, input, output):
                    self.activations[name] = {
                 "
part-10-frontiers/module-32-emerging-architectures/section-32.3.html,over-nested def __call__ at line 9,LEGITIMATE-DECORATOR,50789,9,"import flax.linen as nn
import optax
class SSMBlock(nn.Module):
    state_dim: int = 64
    @nn.compact
    def __call__(self, x):
        d = x.shape[-1]
        A = self.param(""A"", nn.initializers.normal(0.01), (self.state_dim, self.state_dim))
        B = self.param(""B"", nn.initializers.normal(0."
part-10-frontiers/module-32-emerging-architectures/section-32.8.html,over-nested class AgentConfig at line 12,LIKELY-BUG (nested class),12202,12,"    COMPLETION = 0 # Single LLM call, no tools
    TOOL_AUGMENTED = 1 # LLM + tools, human-initiated
    TASK_AGENT = 2 # Autonomous task execution
    PERSISTENT_AGENT = 3 # Continuous autonomous operation
    @dataclass
    class AgentConfig:
        """"""Configuration that varies by agency level."""""
part-10-frontiers/module-32-emerging-architectures/section-32.9.html,over-nested def is_expired at line 15,LEGITIMATE-DECORATOR,13953,15,"    result: str
    timestamp: float
    ttl_seconds: float
    hit_count: int = 0
    @property
    def is_expired(self) -> bool:
        return (time.time() - self.timestamp) > self.ttl_seconds
        class ToolCache:
            """"""Cache for tool call results with exact and semantic matching."
part-11-idea-to-product/module-33-idea-to-product/section-33.2.html,over-nested class AIRoleCanvas at line 13,LIKELY-BUG (nested class),21334,13,"    CLASSIFIER = ""classifier""
    ROUTER = ""router""
    RESEARCHER = ""researcher""
    VERIFIER = ""verifier""
    @dataclass
    class AIRoleCanvas:
        """"""One-page specification for an AI component's role and constraints.""""""
        task_description: str
        role_pattern: RolePattern"
part-11-idea-to-product/module-34-shipping-scaling/section-34.1.html,over-nested class UsageProfile at line 18,LIKELY-BUG (nested class),9020,18,"        ""frontier"": ModelPricing(""Frontier (e.g. GPT-4o, Claude Sonnet)"", 2.50, 10.00, 1.25),
        ""mid"": ModelPricing(""Mid-tier (e.g. GPT-4o-mini, Claude Haiku)"", 0.25, 1.00, 0.125),
        ""small"": ModelPricing(""Small (e.g. Gemini Flash, local 8B)"", 0.075, 0.30, 0.04),
        }
    @dataclass"
part-11-idea-to-product/module-34-shipping-scaling/section-34.3.html,over-nested class LLMResponse at line 25,LIKELY-BUG (nested class),21684,25,"    max_tokens: int = 1024
    response_format: dict | None = None # JSON schema if needed
    tools: list[dict] | None = None # Function calling definitions
    metadata: dict = field(default_factory=dict) # For logging, tracing
    @dataclass
    class LLMResponse:
        """"""Provider-agnostic res"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,over-nested def hook at line 11,LEGITIMATE-HOOK,5265,11,"    Extract the task vector by comparing activations of
    few-shot vs zero-shot prompts at a specific layer.
    """"""
    activations = {}
def hook_fn(name):
    def hook(module, input, output):
        activations[name] = output[0][:, -1, :] # last token
        return hook
        # Register hook"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,over-nested def __init__ at line 14,LIKELY-BUG (method sig),20689,14,"    amax_compute_algo=""max"", # Use max of history for scaling
    )
# Replace nn.Linear with Transformer Engine's FP8-aware version
# in a transformer block
class TransformerBlock(te.pytorch.module.TransformerLayer):
    def __init__(self, hidden_size, num_heads):
        super().__init__(
         "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.9.html,over-nested def __init__ at line 18,LIKELY-BUG (method sig),3662,18,"    n_head = 6
    n_embd = 192
    block_size = 256
    dropout = 0.1
class TinyGPT(nn.Module):
    def __init__(self, config):
        super().__init__()
        self.config = config
        self.token_emb = nn.Embedding(config.vocab_size, config.n_embd)"
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,over-nested class BenchmarkEvaluation at line 15,LIKELY-BUG (nested class),16552,15,"    proved: bool
    num_attempts: int
    proof_text: Optional[str]
    time_seconds: float
    @dataclass
    class BenchmarkEvaluation:
        """"""Aggregate evaluation across a formal proving benchmark.""""""
        results: List[FormalProvingResult] = field(default_factory=list)
        def pass_a"
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,over-nested def bounded at line 36,AMBIGUOUS,48231,36,"    }


async def benchmark(prompts: list[str], concurrency: int = 8):
    sem = asyncio.Semaphore(concurrency)
    async def bounded(p):
        async with sem: return await run_request(p)
    return await asyncio.gather(*[bounded(p) for p in prompts])
"
part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,over-nested def hook at line 16,LEGITIMATE-HOOK,12400,16,"    ""Machine learning models require careful optimization."",
    # ... more calibration examples (typically 128 samples)
    ]
activation_norms = {}
def hook_fn(name):
    def hook(module, input, output):
        # input[0] shape: (batch, seq_len, hidden_dim)
        x = input[0].detach().float()
  "
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,over-nested class CircuitBreaker at line 11,LIKELY-BUG (nested class),13478,11,"class CircuitState(Enum):
    CLOSED = ""closed"" # Normal operation
    OPEN = ""open"" # Provider is down, use fallback
    HALF_OPEN = ""half_open"" # Testing if provider recovered
    @dataclass
    class CircuitBreaker:
        failure_threshold: int = 5 # Failures before opening
        recovery_tim"
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,over-nested class ResilientResponse at line 14,LEGITIMATE-FACTORY-CLASS,48644,14,"    CACHE = ""cache""
    SIMPLE_MODEL = ""simple_model""
    STATIC = ""static""
    ERROR = ""error""
    @dataclass
    class ResilientResponse:
        content: str
        fallback_level: FallbackLevel
        latency_ms: float"
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,over-nested class ReasoningResponse at line 12,LEGITIMATE-FACTORY-CLASS,42060,12,"    """"""Provider-agnostic reasoning configuration.""""""
    enabled: bool = False
    budget_tokens: int = 4096
    effort: str = ""medium"" # low, medium, high
    @dataclass
    class ReasoningResponse:
        """"""Normalized response from any reasoning model.""""""
        thinking: Optional[str]
        "
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,over-nested class InstructionExample at line 8,LIKELY-BUG (nested class),24701,8,"class DatasetFormat(str, Enum):
    INSTRUCTION = ""instruction""
    CHATML = ""chatml""
    DPO = ""dpo""
    TOOL_USE = ""tool_use""
    class InstructionExample(BaseModel):
        """"""Schema for a single instruction fine-tuning example.""""""
        instruction: str = Field(min_length=10, max_length=4096)"
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,over-nested def to_chatml at line 52,AMBIGUOUS,84734,52,"                    except: pass
                    print(f""Generated {len(pool)} ({dupes} dupes filtered)"")
                    return pool
                    def quality_filter(ex):
                        return len(ex.get('instruction','')) >= 10 and len(ex.get('output','')) >= 20
            "
part-4-training-adapting/module-13-synthetic-data/section-13.3.html,over-nested class FilterPipeline at line 10,LIKELY-BUG (nested class),41178,10,"@dataclass
class FilterResult:
    passed: bool
    reason: str = """"
    @dataclass
    class FilterPipeline:
        """"""Configurable pipeline of data quality filters.""""""
        filters: list[tuple[str, Callable]] = field(default_factory=list)
        def add_filter(self, name: str, fn: Callable):"
part-5-retrieval-conversation/module-18-rag/section-18.8.html,over-nested def parse_documents at line 12,LEGITIMATE-DECORATOR,30293,12,"def sync_confluence(space_key: str) -> list[dict]:
    """"""Pull changed pages from Confluence since last sync.""""""
    connector = ConfluenceConnector(space_key=space_key)
    return connector.fetch_incremental()
    @task(retries=2, retry_delay_seconds=30)
    def parse_documents(raw_docs: list[dict]"
part-5-retrieval-conversation/module-19-conversational-ai/section-19.3.html,over-nested class VectorMemoryStore at line 16,LIKELY-BUG (nested class),24534,16,"    embedding: list[float]
    timestamp: float
    session_id: str
    entry_type: str # ""turn"", ""summary"", ""fact""
    metadata: dict = None
    class VectorMemoryStore:
        """"""Semantic memory using embeddings for retrieval.""""""
        def __init__(self):
            self.entries: list[MemoryEn"
part-5-retrieval-conversation/module-19-conversational-ai/section-19.4.html,over-nested class ContextBlock at line 20,LIKELY-BUG (nested class),60521,20,"    RECENT_TURNS = 50 # Last few conversation turns
    SUMMARY = 40 # Compressed conversation history
    OLDER_TURNS = 20 # Older conversation messages
    EXAMPLES = 10 # Few-shot examples (first to go)
    @dataclass
    class ContextBlock:
        """"""A block of content in the context window."""""""
part-5-retrieval-conversation/module-19-conversational-ai/section-19.5.html,over-nested def lookup_order at line 15,LEGITIMATE-DECORATOR,13187,15,"            ""Help users with order lookups and shipping inquiries. ""
            ""Keep responses concise since this is a voice conversation.""
            ),
            )
        @function_tool()
        async def lookup_order(self, order_id: str) -> str:
            """"""Look up order details by orde"
part-5-retrieval-conversation/module-19-conversational-ai/section-19.5.html,over-nested def avg_turn_latency_ms at line 18,LEGITIMATE-DECORATOR,37256,18,"    interruptions: int = 0
    tool_calls: int = 0
    errors: int = 0
    user_satisfaction: Optional[float] = None
    @property
    def avg_turn_latency_ms(self) -> float:
        if self.turns == 0:
            return 0
            total = self.total_stt_latency_ms + self.total_llm_latency_ms + "
part-6-agentic-ai/module-20-ai-agents/section-20.1.html,over-nested class AgentContext at line 13,LIKELY-BUG (nested class),44874,13,"    REFLECTING = ""reflecting""
    WAITING_FOR_HUMAN = ""waiting_for_human""
    COMPLETE = ""complete""
    ERROR = ""error""
    @dataclass
    class AgentContext:
        """"""Tracks the full state of an agent's execution.""""""
        task: str
        state: AgentState = AgentState.PLANNING"
part-6-agentic-ai/module-20-ai-agents/section-20.5.html,over-nested class ExecutionSandbox at line 21,LIKELY-BUG (nested class),21600,21,"def check_permission(self, tool_name: str, user_perms: list[str]) -> bool:
    required = self._permissions.get(tool_name, [])
    return all(p in user_perms for p in required)
def get_tool(self, name: str) -> Callable[..., Awaitable[Any]] | None:
    return self._tools.get(name)
    class Execution"
part-6-agentic-ai/module-21-tool-use-protocols/section-21.2.html,over-nested def call_tool at line 26,LEGITIMATE-DECORATOR,12001,26,"        ""required"": [""city""],
        },
        )
        ]
    @server.call_tool()
    async def call_tool(name: str, arguments: dict):
        if name == ""get_weather"":
            city = arguments[""city""]
            # In production, call a real weather API here"
part-6-agentic-ai/module-21-tool-use-protocols/section-21.4.html,over-nested def end_after_start at line 30,LEGITIMATE-DECORATOR,5996,30,"        ge=1,
        le=100,
        description=""Maximum number of results to return (1 to 100, default 20)"",
        )
    @validator(""end_date"")
    def end_after_start(cls, v, values):
        if v and values.get(""start_date"") and v < values[""start_date""]:
            raise ValueError(""end_date"
