file,url,status,error,annotation_first_60
part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,https://www.microsoft.com/en-us/research/publication/pattern-recognition-machine-learning/,200,,The classic graduate ML textbook with rigorous coverage of s
part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,https://hastie.su.domains/ElemStatLearn/,200,,
part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,https://doi.org/10.1214/aoms/1177729586,200,,"The foundational paper introducing stochastic approximation,"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,https://arxiv.org/abs/1412.6980,200,,"Introduced the Adam optimizer, which combines momentum and a"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,https://doi.org/10.1111/j.2517-6161.1996.tb02080.x,403,GET-retry: HTTP Error 403: Forbidden,"The original L1 regularization paper, foundational for under"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,https://github.com/ajaymache/machine-learning-yearning,200,,"A concise, practical guide to structuring ML projects, debug"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,https://doi.org/10.1038/323533a0,200,,The landmark paper that established backpropagation as the s
part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,https://www.cs.toronto.edu/~hinton/absps/reluICML.pdf,200,,"Introduced ReLU activations, which solved the vanishing grad"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,https://arxiv.org/abs/1502.03167,200,,"Introduced BatchNorm, which dramatically improved training s"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,https://arxiv.org/abs/1502.01852,200,,"Introduced Kaiming (He) initialization, now the standard wei"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,https://jmlr.org/papers/v15/srivastava14a.html,200,,"The definitive paper on dropout regularization, with thoroug"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,https://www.deeplearningbook.org/,200,,The standard graduate textbook covering all topics in this s
part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,https://karpathy.github.io/2019/04/25/recipe/,200,,"A widely referenced blog post with practical, hard-won advic"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,https://arxiv.org/abs/1912.01703,200,,The original PyTorch paper explaining the design philosophy 
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,https://pytorch.org/docs/stable/,200,,"The definitive reference for all PyTorch APIs, including ten"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,https://pytorch.org/tutorials/beginner/deep_learning_60min_blitz.html,200,,"The official quick-start tutorial covering tensors, autograd"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,https://pytorch.org/assets/deep-learning/Deep-Learning-with-PyTorch.pdf,404,HTTP Error 404: Not Found,"A comprehensive, freely available book covering PyTorch fund"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,https://github.com/karpathy/micrograd,200,,A minimal autograd engine implemented in roughly 100 lines o
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,https://pytorch.org/tutorials/recipes/recipes/tuning_guide.html,200,,The official guide to profiling and optimizing PyTorch train
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,http://incompleteideas.net/book/the-book-2nd.html,200,,"The definitive RL textbook, covering everything from multi-a"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,https://doi.org/10.1007/BF00992696,200,,"The original REINFORCE paper, introducing the policy gradien"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,https://arxiv.org/abs/1707.06347,200,,"Introduces PPO, the RL algorithm used in most RLHF implement"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,https://arxiv.org/abs/2203.02155,200,,The InstructGPT paper that popularized RLHF for aligning lan
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,https://arxiv.org/abs/1706.03741,200,,The foundational paper on learning reward models from human 
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,https://arxiv.org/abs/2305.18290,200,,"Introduced DPO as a simpler alternative to PPO-based RLHF, e"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,https://web.stanford.edu/~jurafsky/slp3/,200,,"The standard NLP textbook, freely available online, covering"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,https://nlp.stanford.edu/fsnlp/,200,,The classic reference for statistical NLP methods that defin
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,https://arxiv.org/abs/1708.02709,200,,A comprehensive survey bridging classical and neural NLP app
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,https://arxiv.org/abs/1810.04805,200,,"The paper that launched the ""pre-train then fine-tune"" parad"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,https://arxiv.org/abs/2005.14165,200,,The GPT-3 paper demonstrating how scale enables in-context l
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,https://arxiv.org/abs/1706.03762,200,,Introduced the Transformer architecture that underpins all m
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,https://doi.org/10.1016/0306-4573(88)90021-0,200,,The foundational paper on TF-IDF weighting that established 
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,https://tartarus.org/martin/PorterStemmer/,200,,The original Porter Stemmer paper describing the most widely
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,https://nlp.stanford.edu/IR-book/,200,,"Comprehensive coverage of bag-of-words, TF-IDF, and text pre"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,https://www.nltk.org/book/,200,,The official NLTK book with hands-on Python tutorials for to
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,https://spacy.io/usage/linguistic-features,200,,Documentation for the industrial-strength spaCy library cove
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,https://scikit-learn.org/stable/modules/feature_extraction.html#text-feature-extraction,200,,The scikit-learn text feature extraction documentation cover
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,https://arxiv.org/abs/1301.3781,200,,The original Word2Vec paper introducing Skip-gram and CBOW a
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,https://arxiv.org/abs/1310.4546,200,,Introduced negative sampling and phrase detection for Word2V
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,https://nlp.stanford.edu/pubs/glove.pdf,200,,Shows that word co-occurrence ratios encode semantic meaning
