file,paragraph_idx,word_count,entity_count,entities,preview
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,73,72,5,ddp; deepspeed; fsdp; fully sharded data; zero,"DDP works well when the entire model, its gradients, and the optimizer states fit in a single GPU's memory. For a 7B par"
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,83,57,6,google; hugging face; hugging face transformers; jax; pytorch; transformers,"PyTorch continues to evolve rapidly. PyTorch 2.x introduced torch.compile , which automatically generates optimized GPU "
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,63,73,10,anthropic; constitutional ai; deepseek; dpo; group relative policy; grpo; reinforcement learning; verifiable rewards,RL for LLM alignment is the dominant application of RL in modern AI. RLHF (covered in Section 17.1 ) and its alternative
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,73,17,4,connectionist reinforcement learning; following algorithms; machine learning; simple statistical gradient,"Williams, R. J. (1992). ""Simple Statistical Gradient-Following Algorithms for Connectionist Reinforcement Learning."" Mac"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,9,39,4,google; google translate; hidden markov models; naive bayes,"Instead of writing rules, let the machine learn patterns from data . Statistical models like Hidden Markov Models (HMMs)"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,63,65,5,claude; gemini; gpt-4; phi; phi-4,"The boundary between NLP tasks is dissolving. Modern LLMs increasingly treat all NLP tasks as text generation, unifying "
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,69,23,4,computational intelligence magazine; deep learning based; natural language processing; recent trends,"Young, T., Hazarika, D., Poria, S., Cambria, E. (2018). ""Recent Trends in Deep Learning Based Natural Language Processin"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,71,18,4,bert; deep bidirectional transformers; language understanding; transformers,"Devlin, J., Chang, M.-W., Lee, K., Toutanova, K. (2019). ""BERT: Pre-training of Deep Bidirectional Transformers for Lang"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,22,37,4,bert; hugging face; hugging face transformers; transformers,"While ELMo itself is rarely used directly today (BERT and transformers have superseded it), we can demonstrate the conce"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,71,18,4,bert; deep bidirectional transformers; language understanding; transformers,"Devlin, J., Chang, M.-W., Lee, K., Toutanova, K. (2019). ""BERT: Pre-training of Deep Bidirectional Transformers for Lang"
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,68,17,4,improving neural network; multiple subword candidates; subword regularization; translation models,"Kudo, T. (2018). ""Subword Regularization: Improving Neural Network Translation Models with Multiple Subword Candidates."""
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,76,21,4,how good; monolingual performance; multilingual language models; your tokenizer,"Rust, P. et al. (2021). ""How Good is Your Tokenizer? On the Monolingual Performance of Multilingual Language Models."" AC"
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,59,64,6,claude; gemini; gpt-4; llama; mistral; tokenizers,"As of 2025, all widely deployed production LLMs (GPT-4, Claude, Llama, Gemini, Mistral) use subword tokenization. Tokeni"
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,78,65,4,claude; gpt-4; llama; meta,Tokenizer training is becoming more principled. Recent work provides theoretical frameworks for choosing vocabulary size
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,82,17,4,improving neural network; multiple subword candidates; subword regularization; translation models,"Kudo, T. (2018). ""Subword Regularization: Improving Neural Network Translation Models with Multiple Subword Candidates."""
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,88,15,4,byte sequences; multiscale transformers; predicting million; transformers,"Yu, L. et al. (2023). ""MEGABYTE: Predicting Million-Byte Sequences with Multiscale Transformers."" NeurIPS 2023 ."
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,6,69,5,bert; gpt-4; hugging face; in hugging face; llama,There is no universal standard for special token names or IDs. BERT uses [CLS] and [SEP] . Llama uses s and /s . GPT-4 u
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,7,70,5,claude; llama; llama chat; mistral; mistral instruct,"Modern LLMs that support conversation (ChatGPT, Claude, Llama Chat, Mistral Instruct) use a chat template that wraps use"
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,10,65,5,code fragment; hugging face; llama; the hugging face; transformers,"# Llama 3 chat template template = """""" |begin_of_text| |start_header_id| system |end_header_id| You are a helpful assist"
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,15,49,7,hugging face; llama; mistral; openai; sentencepiece; tokenizers; transformers,"Tiktoken only implements OpenAI's BPE tokenizers. For other model families (Llama, Mistral, Gemma), use the Hugging Face"
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,16,22,4,code fragment; huggingface; practice load; transformers,pip install transformers Code Fragment 2.3.22: Install transformers AutoTokenizer in Practice Load any model's tokenizer
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,56,68,5,claude; gemini; gpt-4o; llama; mistral,"Chat template standardization is an ongoing challenge. Different model families (Llama, Mistral, ChatML, Claude) use dif"
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,53,25,4,head attention; product multi; scaled dot; transformers,"In the next section, Section 3.3: Scaled Dot-Product Multi-Head Attention , we formalize attention into the scaled dot-p"
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,30,64,4,hugging face; hugging face transformers; pytorch; transformers,"In our implementation, we use a single linear layer ( qkv_proj ) to compute Q, K, and V simultaneously, then split the o"
part-1-foundations/module-04-transformer-architecture/section-4.1.html,7,37,4,attention is all; attention networks; transformers; you need,"""Attention Is All You Need"" was almost titled ""Transformers: Attention Networks."" The name ""Transformer"" was suggested l"
part-1-foundations/module-04-transformer-architecture/section-4.1.html,39,53,6,layer normalization; llama; mistral; qwen; root mean square; transformers,"While LayerNorm has served Transformers well since the original paper, most modern LLMs (including LLaMA, Mistral, Gemma"
part-1-foundations/module-04-transformer-architecture/section-4.1.html,41,43,4,google; llama; meta; mistral,"The adoption of RMSNorm in production LLMs is now nearly universal. Meta's LLaMA family, Mistral, Google's Gemma, and ma"
part-1-foundations/module-04-transformer-architecture/section-4.1.html,79,22,4,language models; openai; technical report; unsupervised multitask learners,"Radford, A., Wu, J., Child, R., Luan, D., Amodei, D., Sutskever, I. (2019). ""Language Models are Unsupervised Multitask "
part-1-foundations/module-04-transformer-architecture/section-4.2.html,27,61,4,llama; mistral; qwen; zhang sennrich,"There is also a simplified variant called RMSNorm (Zhang Sennrich, 2019) that removes the mean-centering step of standar"
part-1-foundations/module-04-transformer-architecture/section-4.2.html,77,60,6,andrej karpathy; deepspeed; fsdp; fully sharded data; meta; pytorch,Reference implementations continue to improve accessibility. Andrej Karpathy's nanoGPT remains a popular educational res
part-1-foundations/module-04-transformer-architecture/section-4.2.html,93,24,4,an analysis; bert; look at; what does,"Clark, K., Khandelwal, U., Levy, O., Manning, C. D. (2019). ""What Does BERT Look At? An Analysis of BERT's Attention."" B"
