file,h2h3_count,callout_count,section_words,words_per_concept
part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,29,23,5562,107.0
part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,20,20,4766,119.2
part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,36,24,5850,97.5
part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,24,23,4489,95.5
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,13,19,4085,127.7
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,11,21,4509,140.9
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,15,29,5282,120.0
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,24,21,4548,101.1
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,17,17,4389,129.1
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,19,23,5343,127.2
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,29,19,4925,102.6
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,16,26,5879,140.0
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,15,17,4206,131.4
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,27,21,5325,110.9
part-1-foundations/module-04-transformer-architecture/section-4.1.html,26,27,6403,120.8
part-1-foundations/module-04-transformer-architecture/section-4.2.html,20,28,5279,110.0
part-1-foundations/module-04-transformer-architecture/section-4.3.html,39,21,8564,142.7
part-1-foundations/module-04-transformer-architecture/section-4.4.html,22,17,4096,105.0
part-1-foundations/module-04-transformer-architecture/section-4.5.html,29,18,4833,102.8
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,16,21,4584,123.9
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,15,24,4956,127.1
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,23,22,6493,144.3
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,25,22,5313,113.0
part-10-frontiers/module-18-interpretability/section-18.1.html,22,21,4310,100.2
part-10-frontiers/module-18-interpretability/section-18.2.html,23,24,5663,120.5
part-10-frontiers/module-18-interpretability/section-18.3.html,17,20,4638,125.4
part-10-frontiers/module-18-interpretability/section-18.4.html,19,19,5433,143.0
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,18,9,3164,117.2
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,25,18,4054,94.3
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,19,9,3416,122.0
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,17,23,4275,106.9
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,26,20,4765,103.6
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,21,11,3594,112.3
part-10-frontiers/module-34-emerging-architectures/section-34.6.html,22,6,3126,111.6
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,16,9,3032,121.3
part-10-frontiers/module-34-emerging-architectures/section-34.8.html,22,6,2821,100.8
part-10-frontiers/module-34-emerging-architectures/section-34.9.html,27,6,3958,119.9
part-11-idea-to-product/module-36-idea-to-product/section-36.1.html,10,14,3276,136.5
part-11-idea-to-product/module-36-idea-to-product/section-36.2.html,14,13,3544,131.3
part-11-idea-to-product/module-36-idea-to-product/section-36.3.html,18,15,4287,129.9
part-11-idea-to-product/module-36-idea-to-product/section-36.4.html,9,14,3424,148.9
part-11-idea-to-product/module-36-idea-to-product/section-36.5.html,12,15,3279,121.4
part-11-idea-to-product/module-36-idea-to-product/section-36.6.html,17,12,3460,119.3
part-11-idea-to-product/module-36-idea-to-product/section-36.7.html,12,13,4201,168.0
part-11-idea-to-product/module-38-shipping-scaling/section-38.1.html,10,14,3560,148.3
part-11-idea-to-product/module-38-shipping-scaling/section-38.2.html,7,8,1731,115.4
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,26,14,5457,136.4
part-11-idea-to-product/module-38-shipping-scaling/section-38.4.html,19,12,3954,127.5
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,20,16,4377,121.6
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,17,17,4370,128.5
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,31,21,7361,141.6
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,21,15,4128,114.7
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,23,19,4598,109.5
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,22,17,4809,123.3
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,12,14,3528,135.7
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,25,15,4002,100.0
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.9.html,12,1,769,59.2
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,35,19,6875,127.3
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,33,16,7177,146.5
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,22,21,4937,114.8
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,29,16,4607,102.4
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,29,15,6752,153.5
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,23,13,4226,117.4
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,19,15,4441,130.6
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,22,10,3589,112.2
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,19,12,4499,145.1
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,26,11,4252,114.9
part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,22,19,5075,123.8
part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,22,19,6431,156.9
part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,22,20,5118,121.9
part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,32,19,5753,112.8
part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,19,14,4276,129.6
part-2-understanding-llms/module-09-inference-optimization/section-9.6.html,20,10,4881,162.7
part-2-understanding-llms/module-09-inference-optimization/section-9.7.html,22,7,3172,109.4
part-3-working-with-llms/module-10-llm-apis/section-10.1.html,17,25,4483,106.7
part-3-working-with-llms/module-10-llm-apis/section-10.2.html,12,24,3766,104.6
part-3-working-with-llms/module-10-llm-apis/section-10.3.html,15,20,3853,110.1
part-3-working-with-llms/module-10-llm-apis/section-10.4.html,14,15,3813,131.5
part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,20,19,4221,108.2
part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,15,23,4470,117.6
part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,17,20,4795,129.6
part-3-working-with-llms/module-11-prompt-engineering/section-11.4.html,10,19,3711,128.0
